3 1 546
-0.820121951219512 -0.152654867256637 0.842482498055339 0
-0.878048780487805 -0.91841814159292 -0.141793532614735 0.090909090909091
-0.932926829268293 -0.127212389380531 0.777253028114235 0
-1 0.609513274336283 0.438659851094566 0.272727272727272
-0.75 0.013136061946903 0.703633737081898 0
-0.899390243902439 -0.371681415929204 0.937270807867541 0.181818181818182
-0.814024390243902 0.009817477876106 0.704467163018113 0.090909090909091
-0.810975609756098 -0.163993362831858 0.858650961217913 0.272727272727272
-0.932926829268293 0.115320796460177 0.533948216468497 0.090909090909091
-0.899390243902439 -0.115320796460177 0.811256806311812 0.363636363636364
-0.856707317073171 -0.486587389380531 0.431325702855873 0
-0.899390243902439 -0.285674778761062 -0.993277030781198 0.454545454545454
-0.935975609756098 0.087389380530974 0.798977664184909 0.181818181818182
-0.920731707317073 0.171460176991151 0.671074563840427 0.272727272727272
-0.905487804878049 -0.298396017699115 0.92843649294366 0.363636363636364
-0.899390243902439 0.189988938053097 -0.386709634403823 0.090909090909091
-0.375 0.424363938053097 0.394932770307812 0.090909090909091
-0.807926829268293 -0.125 0.807923102566951 0.090909090909091
-0.652439024390244 -0.388827433628319 0.953605956217357 0.454545454545454
-0.698170731707317 -0.327571902654867 -0.970052228025336 0
-1 0.898506637168142 0.299422158017557 0.545454545454546
-0.984756097560976 0.835453539823009 -0.092010223358151 0.090909090909091
-0.86890243902439 -0.595409292035398 0.99894432714746 0.090909090909091
-0.969512195121951 -0.716814159292035 0.917546394043782 0
-0.948170731707317 -0.166897123893805 0.826314034892766 0
-0.902439024390244 -0.073423672566372 -0.163851539059896 0.090909090909091
-0.978658536585366 0.824529867256637 -0.833925991776864 0.181818181818182
-0.978658536585366 0.532494469026549 0.838037559728858 0.181818181818182
-0.926829268292683 0.697870575221239 -0.857984220468941 0
-0.920731707317073 0.091675884955752 0.635792865873986 0
-0.951219512195122 0.480088495575221 0.773363707078564 0.090909090909091
-0.932926829268293 -0.164269911504425 0.847927547505278 0
-0.853658536585366 -0.207134955752212 -0.438104233803756 0.545454545454546
0.76219512195122 0.611587389380531 0.826480720080009 0.090909090909091
-0.884146341463415 0.726216814159292 -0.850927880875653 0.545454545454546
-0.896341463414634 -0.880116150442478 -0.130903433714857 0.181818181818182
-0.832317073170732 -0.123202433628319 0.774697188576508 0.181818181818182
-0.984756097560976 0.488384955752212 -0.690743415935104 0.090909090909091
-0.887195121951219 -0.063053097345133 0.542338037559729 0.181818181818182
-0.942073170731707 -0.357439159292035 0.943160351150128 0.181818181818182
-0.890243902439024 0.750553097345133 -0.815257250805645 0.090909090909091
-1 -0.168279867256637 0.839871096788532 0
-0.902439024390244 -0.132328539823009 0.794477164129348 0.181818181818182
0.917682926829268 -0.370990044247788 -0.994610512279142 0.272727272727272
-0.576219512195122 -0.284568584070796 0.929325480608956 0
-0.530487804878049 0.587389380530974 0.850872319146572 0
-0.826219512195122 0.498064159292036 0.793199244360484 0
0.295731707317073 -0.174087389380531 0.704078230914546 0.181818181818182
-0.746951219512195 0.103152654867257 -0.496777419713301 0.181818181818182
-1 0.609513274336283 0.437993110345594 0.272727272727272
-0.661585365853659 -0.171045353982301 0.814646071785754 0.454545454545454
-0.685975609756098 -0.166482300884956 0.814757195243916 0.090909090909091
-0.939024390243902 0.389657079646018 0.786865207245249 0.636363636363636
-0.899390243902439 -0.536227876106195 -0.397933103678186 0
1 0.032356194690266 0.687576397377486 0.545454545454546
-0.914634146341463 0.329784292035398 -0.374874986109568 0.181818181818182
-0.844512195121951 0.538578539823009 0.828925436159573 0.272727272727272
-0.685975609756098 0.068169247787611 -0.348483164796089 0.363636363636364
-0.969512195121951 0.389795353982301 0.786976330703411 0
-0.841463414634146 0.146847345132743 0.679464384931659 0.272727272727272
-0.990853658536585 -0.282494469026549 0.93004778308701 0.090909090909091
-0.740853658536585 -0.242809734513274 0.924324924991666 0.090909090909091
-0.573170731707317 -0.294109513274336 0.930436715190577 0
-0.832317073170732 -0.882328539823009 -0.135403933770419 0
-0.920731707317073 0.690265486725664 -0.86620735637293 0.090909090909091
-0.875 -0.19358407079646 0.637959773308145 0.090909090909091
-0.887195121951219 -0.357577433628319 0.938382042449161 0.181818181818182
-0.86280487804878 -0.233407079646018 0.6497944216024 0.272727272727272
-0.923780487804878 -0.227461283185841 0.916990776752972 0.181818181818182
0.625 -0.404867256637168 -0.999555506167352 0.181818181818182
-0.835365853658537 0.536919247787611 0.827314146016224 0
-0.914634146341463 0.661089601769911 0.942993665962885 0
-1 0.933075221238938 0.303811534614957 0.090909090909091
-0.926829268292683 0.499446902654867 0.463162573619291 0
-0.86280487804878 -0.138689159292035 0.849094343815979 0
-0.375 0.422981194690266 0.392876986331814 0.545454545454546
-0.301829268292683 0.324253318584071 0.711634626069563 0.272727272727272
-0.899390243902439 -0.298810840707965 -0.961384598288699 0.090909090909091
-0.914634146341463 -0.278899336283186 0.928103122569174 0.090909090909091
-0.935975609756098 -0.135094026548673 0.844649405489499 0
-0.652439024390244 -0.008296460176991 0.707523058117568 0.363636363636364
-0.777439024390244 -0.602323008849557 0.986998555395044 0
-0.853658536585366 0.423672566371681 0.784642738082009 0.090909090909091
-0.225609756097561 0.55945796460177 0.812590287809757 0
-0.878048780487805 -0.532494469026549 -0.398099788865429 0
-0.847560975609756 0.558490044247788 0.85076119568841 0.181818181818182
-0.832317073170732 -0.293971238938053 -0.962995888432048 0.181818181818182
-0.914634146341463 -0.058213495575221 -0.440937881986887 0.363636363636364
-0.75 0.751106194690266 -0.849205467274141 0.181818181818182
-0.887195121951219 0.310702433628319 0.308867651961329 0.181818181818182
-0.932926829268293 -0.151133849557522 0.806256250694522 0.363636363636364
-0.554878048780488 -0.596100663716814 0.984220468940993 0.272727272727272
-0.899390243902439 -0.39712389380531 -0.976997444160462 0.090909090909091
0.740853658536585 -0.44095685840708 -0.350705633959329 0
-0.890243902439024 0.682660398230089 0.899711079008778 0
-0.911585365853659 -0.630669247787611 -0.582786976330703 0.181818181818182
-0.338414634146341 0.422842920353982 0.395210578953217 0.090909090909091
-0.890243902439024 -0.127765486725664 0.986387376375152 0
-0.88109756097561 -0.397400442477876 -0.391710190021114 0
-0.969512195121951 -0.09983407079646 -0.083564840537838 0
-0.646341463414634 -0.146294247787611 0.843538170907879 0.090909090909091
-1 -0.383296460176991 -0.772196910767863 0

