-0.853658536585366,0.5860066371681422,0.85737304144905,0.18181818181818202
-0.8932926829268292,-0.324806415929203,0.9331036781864649,0.272727272727272
-0.835365853658537,-0.31982853982300896,-0.40282253583731503,0.0
-0.43902439024390205,-0.093888274336283,0.563229247694188,0.36363636363636404
-0.9390243902439019,-0.212942477876106,0.838704300477831,0.272727272727272
-0.728658536585366,-0.60978982300885,0.9845538393154789,0.0
-0.859756097560976,-0.014103982300885,0.708523169241027,0.272727272727272
-0.899390243902439,-0.704231194690266,0.925991776864096,0.0
-0.841463414634146,0.4416482300884961,0.787587509723303,0.18181818181818202
-0.9176829268292679,0.500553097345133,0.799366596288476,0.0
-0.88109756097561,-0.073976769911504,-0.44343815979553297,0.36363636363636404
-0.9481707317073171,-0.39864491150442494,0.947771974663851,0.09090909090909101
-1.0,0.898368362831858,0.29669963329258797,0.09090909090909101
-1.0,0.4193860619469029,0.007667518613179,0.45454545454545403
0.536585365853659,-0.411504424778761,0.999333259251028,0.18181818181818202
-1.0,0.5800608407079649,0.267363040337815,0.09090909090909101
0.253048780487805,-0.537195796460177,-1.0,0.0
-0.86890243902439,0.039546460176991,0.7074674963884879,0.272727272727272
-1.0,-0.15224004424778798,0.538226469607734,0.09090909090909101
-0.902439024390244,0.448147123893805,0.129125458384265,0.0
-0.942073170731707,-0.147400442477876,0.5668407600844539,0.0
-0.929878048780488,-0.21792035398230103,0.6644071563507049,0.0
-1.0,0.696349557522124,0.9072674741637958,0.36363636363636404
-0.99390243902439,-0.18418141592920395,0.723191465718413,0.0
-0.899390243902439,-0.8069690265486729,0.8872096899655509,0.0
-0.969512195121951,-0.9206305309734509,-0.11651294588287599,0.18181818181818202
-0.765243902439024,-0.163855088495575,0.8586509612179131,0.09090909090909101
-0.292682926829268,-0.316648230088496,0.9364373819313249,0.18181818181818202
-0.914634146341463,-0.096930309734513,0.75825091676853,0.0
-0.969512195121951,-0.5145188053097339,-0.615679519946661,0.09090909090909101
-0.39939024390243894,0.42381084070796504,0.39409934437159705,0.45454545454545403
-0.929878048780488,0.546460176991151,0.836092899211023,0.09090909090909101
-0.820121951219512,-0.152654867256637,0.8424824980553391,0.0
-0.878048780487805,-0.91841814159292,-0.14179353261473499,0.09090909090909101
-0.932926829268293,-0.127212389380531,0.7772530281142349,0.0
-1.0,0.609513274336283,0.43865985109456607,0.272727272727272
-0.75,0.013136061946903,0.703633737081898,0.0
-0.899390243902439,-0.371681415929204,0.9372708078675409,0.18181818181818202
-0.8140243902439019,0.009817477876105998,0.704467163018113,0.09090909090909101
-0.8109756097560981,-0.163993362831858,0.8586509612179131,0.272727272727272
-0.932926829268293,0.11532079646017698,0.533948216468497,0.09090909090909101
-0.899390243902439,-0.11532079646017698,0.811256806311812,0.36363636363636404
-0.8567073170731708,-0.48658738938053103,0.43132570285587296,0.0
-0.899390243902439,-0.285674778761062,-0.993277030781198,0.45454545454545403
-0.9359756097560981,0.087389380530974,0.798977664184909,0.18181818181818202
-0.9207317073170731,0.17146017699115101,0.6710745638404271,0.272727272727272
-0.905487804878049,-0.298396017699115,0.92843649294366,0.36363636363636404
-0.899390243902439,0.18998893805309697,-0.386709634403823,0.09090909090909101
-0.375,0.4243639380530971,0.39493277030781204,0.09090909090909101
-0.807926829268293,-0.125,0.8079231025669509,0.09090909090909101
-0.652439024390244,-0.388827433628319,0.9536059562173571,0.45454545454545403
-0.6981707317073171,-0.32757190265486696,-0.970052228025336,0.0
-1.0,0.898506637168142,0.299422158017557,0.545454545454546
-0.984756097560976,0.8354535398230091,-0.092010223358151,0.09090909090909101
-0.86890243902439,-0.5954092920353979,0.99894432714746,0.09090909090909101
-0.969512195121951,-0.7168141592920351,0.917546394043782,0.0
-0.9481707317073171,-0.166897123893805,0.826314034892766,0.0
-0.902439024390244,-0.073423672566372,-0.163851539059896,0.09090909090909101
-0.978658536585366,0.824529867256637,-0.8339259917768641,0.18181818181818202
-0.978658536585366,0.5324944690265491,0.8380375597288579,0.18181818181818202
-0.9268292682926829,0.6978705752212391,-0.8579842204689409,0.0
-0.9207317073170731,0.091675884955752,0.635792865873986,0.0
-0.9512195121951221,0.48008849557522104,0.773363707078564,0.09090909090909101
-0.932926829268293,-0.164269911504425,0.847927547505278,0.0
-0.853658536585366,-0.207134955752212,-0.438104233803756,0.545454545454546
0.7621951219512201,0.611587389380531,0.8264807200800091,0.09090909090909101
-0.884146341463415,0.726216814159292,-0.8509278808756531,0.545454545454546
-0.896341463414634,-0.880116150442478,-0.130903433714857,0.18181818181818202
-0.8323170731707321,-0.123202433628319,0.7746971885765078,0.18181818181818202
-0.984756097560976,0.488384955752212,-0.690743415935104,0.09090909090909101
-0.8871951219512192,-0.063053097345133,0.542338037559729,0.18181818181818202
-0.942073170731707,-0.35743915929203496,0.943160351150128,0.18181818181818202
-0.890243902439024,0.750553097345133,-0.815257250805645,0.09090909090909101
-1.0,-0.168279867256637,0.839871096788532,0.0
-0.902439024390244,-0.132328539823009,0.794477164129348,0.18181818181818202
0.9176829268292679,-0.370990044247788,-0.9946105122791421,0.272727272727272
-0.5762195121951221,-0.28456858407079605,0.9293254806089559,0.0
-0.530487804878049,0.587389380530974,0.850872319146572,0.0
-0.8262195121951221,0.498064159292036,0.7931992443604841,0.0
0.295731707317073,-0.174087389380531,0.7040782309145459,0.18181818181818202
-0.746951219512195,0.10315265486725698,-0.4967774197133011,0.18181818181818202
-1.0,0.609513274336283,0.43799311034559396,0.272727272727272
-0.6615853658536589,-0.17104535398230097,0.814646071785754,0.45454545454545403
-0.6859756097560981,-0.166482300884956,0.8147571952439159,0.09090909090909101
-0.9390243902439019,0.3896570796460179,0.786865207245249,0.6363636363636359
-0.899390243902439,-0.536227876106195,-0.397933103678186,0.0
1.0,0.032356194690266,0.6875763973774859,0.545454545454546
-0.914634146341463,0.329784292035398,-0.37487498610956804,0.18181818181818202
-0.844512195121951,0.538578539823009,0.828925436159573,0.272727272727272
-0.6859756097560981,0.06816924778761099,-0.348483164796089,0.36363636363636404
-0.969512195121951,0.38979535398230103,0.786976330703411,0.0
-0.841463414634146,0.146847345132743,0.679464384931659,0.272727272727272
-0.990853658536585,-0.282494469026549,0.93004778308701,0.09090909090909101
-0.740853658536585,-0.24280973451327398,0.924324924991666,0.09090909090909101
-0.573170731707317,-0.294109513274336,0.930436715190577,0.0
-0.8323170731707321,-0.8823285398230091,-0.135403933770419,0.0
-0.9207317073170731,0.690265486725664,-0.8662073563729301,0.09090909090909101
-0.875,-0.19358407079645998,0.637959773308145,0.09090909090909101
-0.8871951219512192,-0.357577433628319,0.9383820424491608,0.18181818181818202
-0.8628048780487799,-0.233407079646018,0.6497944216024,0.272727272727272
-0.9237804878048779,-0.227461283185841,0.916990776752972,0.18181818181818202
0.625,-0.404867256637168,-0.999555506167352,0.18181818181818202
-0.835365853658537,0.536919247787611,0.8273141460162242,0.0
-0.914634146341463,0.6610896017699109,0.942993665962885,0.0
-1.0,0.9330752212389379,0.30381153461495697,0.09090909090909101
-0.9268292682926829,0.499446902654867,0.46316257361929103,0.0
-0.8628048780487799,-0.138689159292035,0.849094343815979,0.0
-0.375,0.422981194690266,0.39287698633181395,0.545454545454546
-0.301829268292683,0.3242533185840711,0.7116346260695631,0.272727272727272
-0.899390243902439,-0.298810840707965,-0.961384598288699,0.09090909090909101
-0.914634146341463,-0.27889933628318603,0.928103122569174,0.09090909090909101
-0.9359756097560981,-0.135094026548673,0.844649405489499,0.0
-0.652439024390244,-0.008296460176991,0.707523058117568,0.36363636363636404
-0.777439024390244,-0.602323008849557,0.9869985553950441,0.0
-0.853658536585366,0.423672566371681,0.7846427380820091,0.09090909090909101
-0.225609756097561,0.55945796460177,0.8125902878097572,0.0
-0.878048780487805,-0.5324944690265491,-0.39809978886542896,0.0
-0.847560975609756,0.5584900442477879,0.8507611956884101,0.18181818181818202
-0.8323170731707321,-0.293971238938053,-0.962995888432048,0.18181818181818202
-0.914634146341463,-0.05821349557522099,-0.440937881986887,0.36363636363636404
-0.75,0.751106194690266,-0.849205467274141,0.18181818181818202
-0.8871951219512192,0.310702433628319,0.308867651961329,0.18181818181818202
-0.932926829268293,-0.151133849557522,0.806256250694522,0.36363636363636404
-0.554878048780488,-0.596100663716814,0.9842204689409929,0.272727272727272
-0.899390243902439,-0.39712389380531,-0.976997444160462,0.09090909090909101
0.740853658536585,-0.44095685840708004,-0.35070563395932897,0.0
-0.890243902439024,0.682660398230089,0.8997110790087779,0.0
-0.911585365853659,-0.6306692477876109,-0.582786976330703,0.18181818181818202
-0.338414634146341,0.4228429203539821,0.39521057895321704,0.09090909090909101
-0.890243902439024,-0.127765486725664,0.9863873763751521,0.0
-0.88109756097561,-0.39740044247787604,-0.39171019002111396,0.0
-0.969512195121951,-0.09983407079646,-0.083564840537838,0.0
-0.646341463414634,-0.146294247787611,0.843538170907879,0.09090909090909101
-1.0,-0.383296460176991,-0.7721969107678629,0.0
